frame_id,timestamp,valid,method,num_points,reprojection_error,h00,h01,h02,h10,h11,h12,h20,h21,h22
769,25.633333333333333,1,id_template,15,0.032215990126132965,0.0023247012005466437,0.0011488101009427844,-1.6908653737699726,7.694676959537302e-05,0.005512755560732224,-1.7019681461618557,0.00011110085936057537,0.0021830300283952977,1.0
770,25.666666666666668,1,id_template,15,0.027590449899435043,0.002344893552208374,0.0011671073796432052,-1.7105982914460398,4.679333516838098e-05,0.005616785232672941,-1.713021215318228,8.652743166053911e-05,0.0022645208471229416,1.0
771,25.7,1,id_template,15,0.020991291850805283,0.0031121940718686946,0.0017677540067235023,-2.4485126235291688,7.577362696186552e-05,0.007536041596463067,-2.3848701491320656,0.0001256372431787197,0.00336993408555045,1.0
772,25.733333333333334,1,id_template,15,0.020601479336619377,0.003120195115999572,0.0017645591280661687,-2.4497632028583465,8.012504662940292e-05,0.007528718424744804,-2.386367011377864,0.00013268282316450194,0.0033568403820803706,1.0
773,25.766666666666666,1,id_template,15,0.024682331830263138,0.0037083442236191208,0.0020314422137919313,-2.89759622501086,0.0002472762601764468,0.008961772978050639,-3.0638064306558075,0.00033760612177355793,0.0038817203605941756,1.0
774,25.8,1,id_template,15,0.027412375435233116,0.003562176715371055,0.0019068333525490816,-2.739659244014206,0.00013204282708282044,0.008861032052755098,-2.977408764299509,0.00023892945886242893,0.0038566021800949435,1.0
775,25.833333333333332,1,id_template,15,0.027412375435233116,0.003562176715371055,0.0019068333525490816,-2.739659244014206,0.00013204282708282044,0.008861032052755098,-2.977408764299509,0.00023892945886242893,0.0038566021800949435,1.0
776,25.866666666666667,1,id_template,15,0.027114689350128174,0.0036647279195962342,0.0019079929373781387,-2.798991070340741,0.00017959071536093881,0.008980595355688436,-3.045681112850323,0.0003148283361128014,0.00384636256128971,1.0
777,25.9,1,id_template,15,0.02821207046508789,0.003796433420613188,0.0019791032296231125,-2.907935656375374,0.00023643614597777148,0.009272942631034007,-3.2086264094353876,0.00035146107986895565,0.003973629568779617,1.0
778,25.933333333333334,1,id_template,15,0.02184002846479416,0.0030884754576320523,0.0017381762989350019,-2.414681413094643,8.014725583379164e-05,0.007504972818594405,-2.3807920921524404,0.0001229420777442956,0.0033570043450740633,1.0
779,25.966666666666665,1,id_template,15,0.02731148712337017,0.0038174276049484906,0.002000785329891641,-2.9268851878254663,0.00024439487103404637,0.009267629067088876,-3.1916985112348444,0.00034689292180649145,0.004019227344032814,1.0
780,26.0,1,id_template,15,0.022696396335959435,0.0030428964338120425,0.0017230666865697532,-2.390900993933166,7.740061077947628e-05,0.007289026941790667,-2.3101993899960704,0.00012362256574848115,0.003239608160331664,1.0
781,26.033333333333335,1,id_template,15,0.022696396335959435,0.0030428964338120425,0.0017230666865697532,-2.390900993933166,7.740061077947628e-05,0.007289026941790667,-2.3101993899960704,0.00012362256574848115,0.003239608160331664,1.0
782,26.066666666666666,1,id_template,15,0.025754036381840706,0.003459483919479272,0.001785712013300388,-2.6303562056236367,0.00018732935289141422,0.008462499133721435,-2.8896720152560187,0.00026166425078408105,0.0036218510344251955,1.0
783,26.1,1,id_template,15,0.02074187435209751,0.0030075158122150366,0.001697525744973271,-2.359150241963565,7.664732490236926e-05,0.007272966697374814,-2.3100646417990456,0.00011093240712578326,0.0032251931499699044,1.0
784,26.133333333333333,1,id_template,15,0.024060407653450966,0.0030767197742084243,0.0017333324368145303,-2.4124919173778596,7.573546132204504e-05,0.007470129733575624,-2.365768832902277,0.0001171316467079158,0.003341577271368255,1.0
785,26.166666666666668,1,id_template,15,0.024381784722208977,0.0030767197742084243,0.0017333324368145303,-2.4124919173778596,7.573546132204504e-05,0.007470129733575624,-2.365768832902277,0.0001171316467079158,0.003341577271368255,1.0
786,26.2,1,id_template,15,0.02123129367828369,0.003047106690292564,0.0017205760819073868,-2.3895943820111216,7.402356491337642e-05,0.007415027343353856,-2.3518120872181383,0.00011291211414570494,0.0033057730121233736,1.0
787,26.233333333333334,1,id_template,15,0.02123129367828369,0.003047106690292564,0.0017205760819073868,-2.3895943820111216,7.402356491337642e-05,0.007415027343353856,-2.3518120872181383,0.00011291211414570494,0.0033057730121233736,1.0
788,26.266666666666666,1,id_template,15,0.02166227623820305,0.002968076571095692,0.0016622749968420822,-2.318686575250943,7.421323767523964e-05,0.00723964757898116,-2.310650209413223,0.00010674427110587745,0.003186991086090195,1.0
789,26.3,1,id_template,15,0.0238875113427639,0.003049774091608092,0.001716932798792398,-2.3914770476429723,7.445664960107102e-05,0.007412608835702802,-2.3514552996192095,0.00011344667438793772,0.003303614654362281,1.0
790,26.333333333333332,1,id_template,15,0.025619514286518097,0.003067982807104118,0.001737915322361976,-2.416424345260381,7.053225812009762e-05,0.00735657141734629,-2.328322749409699,0.0001270743962229578,0.0032661415759443076,1.0
791,26.366666666666667,1,id_template,15,0.021114788949489594,0.002968076571095692,0.0016622749968420822,-2.318686575250943,7.421323767523964e-05,0.00723964757898116,-2.310650209413223,0.00010674427110587745,0.003186991086090195,1.0
792,26.4,1,id_template,15,0.021114788949489594,0.002968076571095692,0.0016622749968420822,-2.318686575250943,7.421323767523964e-05,0.00723964757898116,-2.310650209413223,0.00010674427110587745,0.003186991086090195,1.0
793,26.433333333333334,1,id_template,15,0.021114788949489594,0.002968076571095692,0.0016622749968420822,-2.318686575250943,7.421323767523964e-05,0.00723964757898116,-2.310650209413223,0.00010674427110587745,0.003186991086090195,1.0
794,26.466666666666665,1,id_template,15,0.021114788949489594,0.002968076571095692,0.0016622749968420822,-2.318686575250943,7.421323767523964e-05,0.00723964757898116,-2.310650209413223,0.00010674427110587745,0.003186991086090195,1.0
795,26.5,1,id_template,15,0.02127966098487377,0.002982198445778417,0.001674668772539453,-2.3317477014375614,7.19128133472311e-05,0.007280203072926121,-2.320755321264865,0.00010847377642407585,0.0032086403363111114,1.0
796,26.533333333333335,1,id_template,15,0.02610529400408268,0.003762690126302624,0.0020486828789058865,-2.9412454174109275,0.0002846167070512409,0.009050117798950897,-3.1369556426411207,0.0003555714339205371,0.00391814078952683,1.0
797,26.566666666666666,1,id_template,15,0.021114788949489594,0.002968076571095692,0.0016622749968420822,-2.318686575250943,7.421323767523964e-05,0.00723964757898116,-2.310650209413223,0.00010674427110587745,0.003186991086090195,1.0
798,26.6,1,id_template,15,0.021414559334516525,0.003419469864693849,0.001843660915057409,-2.647713926391761,0.00014562192678983045,0.00837388294809008,-2.808752124105995,0.0002224622740953069,0.0036329688770261716,1.0
799,26.633333333333333,1,id_template,15,0.021414559334516525,0.003419469864693849,0.001843660915057409,-2.647713926391761,0.00014562192678983045,0.00837388294809008,-2.808752124105995,0.0002224622740953069,0.0036329688770261716,1.0
800,26.666666666666668,1,id_template,15,0.02166227623820305,0.002968076571095692,0.0016622749968420822,-2.318686575250943,7.421323767523964e-05,0.00723964757898116,-2.310650209413223,0.00010674427110587745,0.003186991086090195,1.0
801,26.7,1,id_template,15,0.024230005219578743,0.0035423059566469547,0.0019113446393870007,-2.751208238483197,0.00023322948026173766,0.008536837659493946,-2.913806126273519,0.00030080250708005695,0.00368218893817099,1.0
802,26.733333333333334,1,id_template,15,0.02166227623820305,0.002968076571095692,0.0016622749968420822,-2.318686575250943,7.421323767523964e-05,0.00723964757898116,-2.310650209413223,0.00010674427110587745,0.003186991086090195,1.0
803,26.766666666666666,1,id_template,15,0.021114788949489594,0.002968076571095692,0.0016622749968420822,-2.318686575250943,7.421323767523964e-05,0.00723964757898116,-2.310650209413223,0.00010674427110587745,0.003186991086090195,1.0
804,26.8,1,id_template,15,0.02166227623820305,0.002968076571095692,0.0016622749968420822,-2.318686575250943,7.421323767523964e-05,0.00723964757898116,-2.310650209413223,0.00010674427110587745,0.003186991086090195,1.0
805,26.833333333333332,1,id_template,15,0.02166227623820305,0.002968076571095692,0.0016622749968420822,-2.318686575250943,7.421323767523964e-05,0.00723964757898116,-2.310650209413223,0.00010674427110587745,0.003186991086090195,1.0
806,26.866666666666667,1,id_template,15,0.026590218767523766,0.003762690126302624,0.0020486828789058865,-2.9412454174109275,0.0002846167070512409,0.009050117798950897,-3.1369556426411207,0.0003555714339205371,0.00391814078952683,1.0
807,26.9,1,id_template,15,0.026590218767523766,0.003762690126302624,0.0020486828789058865,-2.9412454174109275,0.0002846167070512409,0.009050117798950897,-3.1369556426411207,0.0003555714339205371,0.00391814078952683,1.0
808,26.933333333333334,1,id_template,15,0.023996133357286453,0.003617591513144832,0.0019571411823308873,-2.8107305047797615,0.000192752549472517,0.00887868680035752,-3.0271503182688604,0.00026806587494615215,0.0038695154403002013,1.0
809,26.966666666666665,1,id_template,15,0.02161313220858574,0.0029659312591425275,0.0016654886453355143,-2.3211726313729195,7.301399132068815e-05,0.007201041789158606,-2.296759359389006,0.00010921338516255276,0.0031626999515019434,1.0
810,27.0,1,id_template,15,0.02166227623820305,0.002968076571095692,0.0016622749968420822,-2.318686575250943,7.421323767523964e-05,0.00723964757898116,-2.310650209413223,0.00010674427110587745,0.003186991086090195,1.0
811,27.033333333333335,1,id_template,15,0.02166227623820305,0.002968076571095692,0.0016622749968420822,-2.318686575250943,7.421323767523964e-05,0.00723964757898116,-2.310650209413223,0.00010674427110587745,0.003186991086090195,1.0
812,27.066666666666666,1,id_template,15,0.02166227623820305,0.002968076571095692,0.0016622749968420822,-2.318686575250943,7.421323767523964e-05,0.00723964757898116,-2.310650209413223,0.00010674427110587745,0.003186991086090195,1.0
813,27.1,1,id_template,15,0.02148696593940258,0.003001340192121372,0.001688572154473226,-2.34898833658223,7.787878900588748e-05,0.0073270472948706875,-2.341123876203887,0.00011196030740547372,0.003231328444168959,1.0
814,27.133333333333333,1,id_template,15,0.02148696593940258,0.003001340192121372,0.001688572154473226,-2.34898833658223,7.787878900588748e-05,0.0073270472948706875,-2.341123876203887,0.00011196030740547372,0.003231328444168959,1.0
815,27.166666666666668,1,id_template,15,0.02148696593940258,0.003001340192121372,0.001688572154473226,-2.34898833658223,7.787878900588748e-05,0.0073270472948706875,-2.341123876203887,0.00011196030740547372,0.003231328444168959,1.0
816,27.2,1,id_template,15,0.026018092408776283,0.003875992466692707,0.002129349563947062,-3.041774673605194,0.0003023074601367486,0.009332163844410653,-3.2453852548373483,0.00037973270401779597,0.004052863079842833,1.0
817,27.233333333333334,1,id_template,15,0.026018092408776283,0.003875992466692707,0.002129349563947062,-3.041774673605194,0.0003023074601367486,0.009332163844410653,-3.2453852548373483,0.00037973270401779597,0.004052863079842833,1.0
818,27.266666666666666,1,id_template,15,0.026018092408776283,0.003875992466692707,0.002129349563947062,-3.041774673605194,0.0003023074601367486,0.009332163844410653,-3.2453852548373483,0.00037973270401779597,0.004052863079842833,1.0
819,27.3,1,id_template,15,0.02166227623820305,0.002968076571095692,0.0016622749968420822,-2.318686575250943,7.421323767523964e-05,0.00723964757898116,-2.310650209413223,0.00010674427110587745,0.003186991086090195,1.0
820,27.333333333333332,1,id_template,15,0.020478788763284683,0.0029730835244806413,0.001671417231866467,-2.3271857724652927,7.203577300667009e-05,0.0072221805931373464,-2.302697880227599,0.00011255150989802806,0.003168980520461014,1.0
821,27.366666666666667,1,id_template,15,0.02166227623820305,0.002968076571095692,0.0016622749968420822,-2.318686575250943,7.421323767523964e-05,0.00723964757898116,-2.310650209413223,0.00010674427110587745,0.003186991086090195,1.0
822,27.4,1,id_template,15,0.02610529400408268,0.003762690126302624,0.0020486828789058865,-2.9412454174109275,0.0002846167070512409,0.009050117798950897,-3.1369556426411207,0.0003555714339205371,0.00391814078952683,1.0
823,27.433333333333334,1,id_template,15,0.02610529400408268,0.003762690126302624,0.0020486828789058865,-2.9412454174109275,0.0002846167070512409,0.009050117798950897,-3.1369556426411207,0.0003555714339205371,0.00391814078952683,1.0
824,27.466666666666665,1,id_template,15,0.02166227623820305,0.002968076571095692,0.0016622749968420822,-2.318686575250943,7.421323767523964e-05,0.00723964757898116,-2.310650209413223,0.00010674427110587745,0.003186991086090195,1.0
825,27.5,1,id_template,15,0.02346695028245449,0.0029752907789930773,0.0016642392276976644,-2.328920362813288,7.295228783199793e-05,0.007211734191078417,-2.299891632258094,0.00011071010457182585,0.003167033770137702,1.0
826,27.533333333333335,1,id_template,15,0.020819978788495064,0.002924750750572876,0.001629773722657124,-2.2832207268295033,7.924291058910875e-05,0.007083916132359642,-2.267061378020516,0.00010360873589170997,0.0031012690564179747,1.0
827,27.566666666666666,1,id_template,15,0.024230005219578743,0.0035423059566469547,0.0019113446393870007,-2.751208238483197,0.00023322948026173766,0.008536837659493946,-2.913806126273519,0.00030080250708005695,0.00368218893817099,1.0
828,27.6,1,id_template,15,0.024230005219578743,0.0035423059566469547,0.0019113446393870007,-2.751208238483197,0.00023322948026173766,0.008536837659493946,-2.913806126273519,0.00030080250708005695,0.00368218893817099,1.0
829,27.633333333333333,1,id_template,15,0.024230005219578743,0.0035423059566469547,0.0019113446393870007,-2.751208238483197,0.00023322948026173766,0.008536837659493946,-2.913806126273519,0.00030080250708005695,0.00368218893817099,1.0
830,27.666666666666668,1,id_template,15,0.023724345490336418,0.0029628003154189534,0.0016592143812864408,-2.3209557840237904,7.2589421816346e-05,0.007163687212847409,-2.284308654215935,0.00011024504722124269,0.0031373726916068263,1.0
831,27.7,1,id_template,15,0.02055729553103447,0.00300944897687106,0.0016722934212571284,-2.356667392151982,7.901047573043647e-05,0.007272196266278797,-2.3241691989256688,0.00011817884087293871,0.0031921309964187735,1.0
832,27.733333333333334,1,id_template,15,0.021114788949489594,0.002968076571095692,0.0016622749968420822,-2.318686575250943,7.421323767523964e-05,0.00723964757898116,-2.310650209413223,0.00010674427110587745,0.003186991086090195,1.0
833,27.766666666666666,1,id_template,15,0.024504976347088814,0.003573899848951045,0.0019344082144168405,-2.778720720558176,0.0002327339905268858,0.008620353202350616,-2.9399129137676843,0.000308328262743947,0.003720306406063524,1.0
834,27.8,1,id_template,15,0.024230005219578743,0.0035423059566469547,0.0019113446393870007,-2.751208238483197,0.00023322948026173766,0.008536837659493946,-2.913806126273519,0.00030080250708005695,0.00368218893817099,1.0
835,27.833333333333332,1,id_template,15,0.024230005219578743,0.0035423059566469547,0.0019113446393870007,-2.751208238483197,0.00023322948026173766,0.008536837659493946,-2.913806126273519,0.00030080250708005695,0.00368218893817099,1.0
836,27.866666666666667,1,id_template,15,0.021326642483472824,0.0029392367718671067,0.001617852697497043,-2.2968550750360492,7.547190040752799e-05,0.007067521970404335,-2.2578799842163253,0.00010869525877825673,0.0030797715747895526,1.0
837,27.9,1,id_template,15,0.024325115606188774,0.0035873336146804583,0.0019056224520465302,-2.7825220606787755,0.000236746287988519,0.008597830096153565,-2.936207956705438,0.000316496028609804,0.003695051451819059,1.0
