frame_id,timestamp,player_id,img_x,img_y,court_x,court_y,valid,confidence,track_id
776,25.866666666666667,player_1_foot,597.65967,845.1722,0.22614368796348572,1.0479395389556885,1,0.9232499003410339,22
776,25.866666666666667,player_2_foot,1075.6041,283.2164,0.6932420134544373,-0.12729109823703766,1,0.9869863390922546,23
777,25.9,player_1_foot,597.7135,844.7744,0.22622370719909668,1.0436501502990723,1,0.899105429649353,22
777,25.9,player_2_foot,1077.9045,284.06287,0.6964609622955322,-0.12748120725154877,1,0.9859814643859863,23
778,25.933333333333334,player_1_foot,600.7116,845.1153,0.23257026076316833,1.0253169536590576,1,0.9388342499732971,22
778,25.933333333333334,player_2_foot,1078.8315,283.809,0.6764101386070251,-0.07880952209234238,1,0.9715519547462463,23
779,25.966666666666665,player_1_foot,603.5394,845.8597,0.23203541338443756,1.04032301902771,1,0.9293045401573181,22
779,25.966666666666665,player_2_foot,1080.0818,283.53424,0.7014147639274597,-0.11933600157499313,1,0.9732080698013306,23
780,26.0,player_1_foot,608.2589,846.54663,0.2406240552663803,1.0234979391098022,1,0.9425167441368103,22
780,26.0,player_2_foot,1084.769,282.3515,0.6815903782844543,-0.08208174258470535,1,0.9413926005363464,23
781,26.033333333333335,player_1_foot,610.0432,846.8329,0.24210263788700104,1.0237728357315063,1,0.9425960183143616,22
781,26.033333333333335,player_2_foot,1086.5095,281.90442,0.6842111945152283,-0.0836569219827652,1,0.9411582946777344,23
782,26.066666666666666,player_1_foot,615.42346,845.73914,0.238848477602005,1.0375235080718994,1,0.9389782547950745,22
782,26.066666666666666,player_2_foot,1092.4402,282.72696,0.7159745097160339,-0.12660977244377136,1,0.9513489603996277,23
783,26.1,player_1_foot,627.5493,846.19305,0.25393834710121155,1.024644374847412,1,0.9484811425209045,22
783,26.1,player_2_foot,1100.354,281.71448,0.7034202814102173,-0.08707831054925919,1,0.9516410231590271,23
784,26.133333333333333,player_1_foot,642.1998,847.9875,0.2643295228481293,1.027785062789917,1,0.9022201299667358,22
784,26.133333333333333,player_2_foot,1107.6471,281.8877,0.7163392305374146,-0.08502382785081863,1,0.945780336856842,23
785,26.166666666666668,player_1_foot,655.6007,849.27594,0.2750355899333954,1.0289604663848877,1,0.873595118522644,22
785,26.166666666666668,player_2_foot,1114.3531,282.53735,0.7258063554763794,-0.08231865614652634,1,0.9270192384719849,23
786,26.2,player_1_foot,667.00256,851.7764,0.284850537776947,1.0314604043960571,1,0.8963748216629028,22
786,26.2,player_2_foot,1120.4646,283.2146,0.7329379320144653,-0.08184545487165451,1,0.8883777260780334,23
787,26.233333333333334,player_1_foot,671.12683,852.7273,0.28823336958885193,1.032393217086792,1,0.8966803550720215,22
787,26.233333333333334,player_2_foot,1122.6567,283.434,0.7360121011734009,-0.08093997091054916,1,0.8888512849807739,23
788,26.266666666666666,player_1_foot,678.8689,856.0855,0.29448989033699036,1.035962462425232,1,0.9411868453025818,22
788,26.266666666666666,player_2_foot,1122.5597,288.3044,0.7320518493652344,-0.06873129308223724,1,0.7913381457328796,23
789,26.3,player_1_foot,690.58215,860.9325,0.3040906488895416,1.040582299232483,1,0.9513009786605835,22
789,26.3,player_2_foot,1123.5464,292.08612,0.7343605160713196,-0.04907260462641716,1,0.8016818165779114,23
790,26.333333333333332,player_1_foot,702.4287,866.0991,0.3174583315849304,1.044582724571228,1,0.9118077754974365,22
790,26.333333333333332,player_2_foot,1124.8877,294.21436,0.7348441481590271,-0.040198374539613724,1,0.7551993131637573,23
791,26.366666666666667,player_1_foot,708.3595,873.71423,0.3202304244041443,1.0536690950393677,1,0.951907217502594,22
791,26.366666666666667,player_2_foot,1127.4504,293.85815,0.737112283706665,-0.04839823767542839,1,0.9069501757621765,23
792,26.4,player_1_foot,710.34924,877.82,0.3224177360534668,1.057763934135437,1,0.9744120240211487,22
792,26.4,player_2_foot,1129.6002,294.45755,0.7399290800094604,-0.046162933111190796,1,0.9201505780220032,23
793,26.433333333333334,player_1_foot,710.9088,879.49854,0.32311561703681946,1.0594323873519897,1,0.9747410416603088,22
793,26.433333333333334,player_2_foot,1130.3755,294.59546,0.7409700155258179,-0.045638516545295715,1,0.9195213913917542,23
794,26.466666666666665,player_1_foot,714.8779,880.97235,0.3263535499572754,1.0608586072921753,1,0.9705619812011719,22
794,26.466666666666665,player_2_foot,1132.0466,295.79126,0.7429044842720032,-0.04129484295845032,1,0.9485999941825867,23
795,26.5,player_1_foot,720.51294,881.0898,0.33096373081207275,1.0615360736846924,1,0.9547774791717529,22
795,26.5,player_2_foot,1132.4241,296.18176,0.7434822916984558,-0.04006221145391464,1,0.9468545913696289,23
796,26.533333333333335,player_1_foot,727.0333,879.48364,0.3392825424671173,1.0690723657608032,1,0.9595609903335571,22
796,26.533333333333335,player_2_foot,1138.8123,296.2418,0.7602987885475159,-0.05137401446700096,1,0.8861181139945984,23
797,26.566666666666666,player_1_foot,736.0133,878.82733,0.341990202665329,1.0585124492645264,1,0.9381855726242065,22
797,26.566666666666666,player_2_foot,1134.4807,295.16205,0.7465301752090454,-0.04345157742500305,1,0.9113214015960693,23
798,26.6,player_1_foot,743.92,880.65015,0.3481704592704773,1.0708317756652832,1,0.9192413091659546,22
798,26.6,player_2_foot,1130.4622,294.9867,0.7583295106887817,-0.07487551122903824,1,0.8525601625442505,23
799,26.633333333333333,player_1_foot,746.6871,881.3094,0.3503749966621399,1.071449875831604,1,0.918999195098877,22
799,26.633333333333333,player_2_foot,1128.8533,294.95,0.7560921311378479,-0.07512446492910385,1,0.851485013961792,23
800,26.666666666666668,player_1_foot,754.6644,885.4297,0.3569696545600891,1.0648680925369263,1,0.9509504437446594,22
800,26.666666666666668,player_2_foot,1128.2079,295.1098,0.7377570271492004,-0.04387861490249634,1,0.8859912753105164,23
801,26.7,player_1_foot,760.94824,893.1093,0.3655441701412201,1.082015872001648,1,0.9767367839813232,22
801,26.7,player_2_foot,1128.2642,295.76025,0.7456457614898682,-0.05180482938885689,1,0.9397584199905396,23
802,26.733333333333334,player_1_foot,767.6259,896.9995,0.368147075176239,1.0760300159454346,1,0.9594138264656067,22
802,26.733333333333334,player_2_foot,1130.9006,296.51355,0.7410552501678467,-0.038761042058467865,1,0.9287953972816467,23
803,26.766666666666666,player_1_foot,772.4973,899.09174,0.3720201253890991,1.077999234199524,1,0.9548658132553101,22
803,26.766666666666666,player_2_foot,1132.5997,296.32132,0.7434970736503601,-0.039381928741931915,1,0.9407442212104797,23
804,26.8,player_1_foot,774.4334,900.6771,0.37364551424980164,1.0795047283172607,1,0.9514637589454651,22
804,26.8,player_2_foot,1133.7297,296.3551,0.7450658679008484,-0.039218563586473465,1,0.896727442741394,23
805,26.833333333333332,player_1_foot,774.91705,901.1961,0.37406545877456665,1.0799983739852905,1,0.9512284398078918,22
805,26.833333333333332,player_2_foot,1134.1394,296.29443,0.7456597685813904,-0.039419349282979965,1,0.8989233374595642,23
806,26.866666666666667,player_1_foot,777.3894,902.00085,0.3807736933231354,1.0908273458480835,1,0.9164409041404724,22
806,26.866666666666667,player_2_foot,1134.0736,295.35962,0.7541561126708984,-0.05512194335460663,1,0.9366088509559631,23
807,26.9,player_1_foot,779.6153,908.35876,0.3831750750541687,1.097058653831482,1,0.901117742061615,22
807,26.9,player_2_foot,1135.2025,295.46384,0.7556594610214233,-0.054610829800367355,1,0.9423122406005859,23
808,26.933333333333334,player_1_foot,786.06213,911.2094,0.3834534287452698,1.1009262800216675,1,0.9563183188438416,22
808,26.933333333333334,player_2_foot,1138.7869,296.16302,0.7704424262046814,-0.07265906035900116,1,0.9206412434577942,23
809,26.966666666666665,player_1_foot,804.9634,914.12634,0.39928436279296875,1.0918960571289062,1,0.8834840059280396,22
809,26.966666666666665,player_2_foot,1142.3633,296.47876,0.7567659616470337,-0.0380108617246151,1,0.8961592316627502,23
810,27.0,player_1_foot,829.01245,915.36633,0.41527146100997925,1.092877984046936,1,0.8434522151947021,22
810,27.0,player_2_foot,1144.5227,297.78162,0.7596274614334106,-0.03373771905899048,1,0.9282116889953613,23
811,27.033333333333335,player_1_foot,838.7333,915.714,0.4223921597003937,1.093100905418396,1,0.8472036123275757,22
811,27.033333333333335,player_2_foot,1145.1855,298.21713,0.760391354560852,-0.03216901421546936,1,0.928977370262146,23
812,27.066666666666666,player_1_foot,855.6135,915.82227,0.4347049593925476,1.0930235385894775,1,0.9314459562301636,22
812,27.066666666666666,player_2_foot,1143.8248,298.3796,0.7584367394447327,-0.03164453059434891,1,0.9183157682418823,23
813,27.1,player_1_foot,877.25696,916.44,0.45114344358444214,1.094212293624878,1,0.9064067602157593,22
813,27.1,player_2_foot,1142.0393,298.99976,0.7562180161476135,-0.029320448637008667,1,0.9239749908447266,23
814,27.133333333333333,player_1_foot,889.4261,913.8262,0.4598556458950043,1.0916329622268677,1,0.9315802454948425,22
814,27.133333333333333,player_2_foot,1139.0369,300.17355,0.7516204118728638,-0.02528323605656624,1,0.9715357422828674,23
815,27.166666666666668,player_1_foot,896.4204,913.3592,0.46492451429367065,1.0911184549331665,1,0.9477928280830383,22
815,27.166666666666668,player_2_foot,1136.5205,300.6498,0.747954785823822,-0.023698776960372925,1,0.9783999919891357,23
816,27.2,player_1_foot,909.17914,915.51263,0.4809713661670685,1.1023575067520142,1,0.8999355435371399,22
816,27.2,player_2_foot,1133.4995,300.88147,0.7518676519393921,-0.03579237684607506,1,0.9756453037261963,23
817,27.233333333333334,player_1_foot,913.5838,916.30994,0.4842143654823303,1.1030226945877075,1,0.9012866020202637,22
817,27.233333333333334,player_2_foot,1132.3799,300.97833,0.7503170371055603,-0.035579416900873184,1,0.9758434891700745,23
818,27.266666666666666,player_1_foot,925.8764,919.4986,0.493256539106369,1.1057932376861572,1,0.9029455780982971,22
818,27.266666666666666,player_2_foot,1128.8145,300.43036,0.7456673383712769,-0.0379672572016716,1,0.9250748157501221,23
819,27.3,player_1_foot,961.5404,919.25244,0.5116919279098511,1.09510338306427,1,0.9096751809120178,22
819,27.3,player_2_foot,1123.3098,301.6962,0.7287776470184326,-0.02071269229054451,1,0.9669834971427917,23
820,27.333333333333332,player_1_foot,987.8801,916.1204,0.5333568453788757,1.0922930240631104,1,0.9204018712043762,22
820,27.333333333333332,player_2_foot,1115.0244,301.01065,0.7170305252075195,-0.02328704483807087,1,0.9823043346405029,23
821,27.366666666666667,player_1_foot,1006.51404,920.77893,0.5441209673881531,1.0960445404052734,1,0.9374679923057556,22
821,27.366666666666667,player_2_foot,1105.5671,302.1507,0.7039903402328491,-0.019768688827753067,1,0.9553388953208923,23
822,27.4,player_1_foot,1024.576,924.7531,0.5630823969841003,1.1074975728988647,1,0.9778286218643188,22
822,27.4,player_2_foot,1095.3839,302.84665,0.6990386247634888,-0.032760292291641235,1,0.8858275413513184,23
823,27.433333333333334,player_1_foot,1030.7712,926.2663,0.5674524903297424,1.108789086341858,1,0.9778945446014404,22
823,27.433333333333334,player_2_foot,1091.5889,303.10825,0.6937909126281738,-0.032264623790979385,1,0.8853588104248047,23
824,27.466666666666665,player_1_foot,1053.2615,932.20886,0.5772342681884766,1.1060419082641602,1,0.9485207796096802,22
824,27.466666666666665,player_2_foot,1085.378,302.91766,0.6757134199142456,-0.017817942425608635,1,0.955703616142273,23
825,27.5,player_1_foot,1075.9193,933.2443,0.5952280163764954,1.1065536737442017,1,0.9566091299057007,22
825,27.5,player_2_foot,1078.5397,303.12585,0.6658231616020203,-0.01690215989947319,1,0.9522455334663391,23
826,27.533333333333335,player_1_foot,1096.5259,964.11084,0.6080370545387268,1.1330386400222778,1,0.9557856917381287,22
826,27.533333333333335,player_2_foot,1072.0767,303.14362,0.6563901901245117,-0.016898812726140022,1,0.9240962266921997,23
827,27.566666666666666,player_1_foot,1117.8945,968.9417,0.624110996723175,1.1456999778747559,1,0.9689514636993408,22
827,27.566666666666666,player_2_foot,1064.8865,305.17892,0.6563898324966431,-0.0246232058852911,1,0.9297912120819092,23
828,27.6,player_1_foot,1141.1292,971.84326,0.6397192478179932,1.1477197408676147,1,0.9654780030250549,22
828,27.6,player_2_foot,1058.0962,305.8359,0.6469623446464539,-0.022972865030169487,1,0.9678057432174683,23
829,27.633333333333333,player_1_foot,1149.4338,972.824,0.6452761888504028,1.1483888626098633,1,0.9652988314628601,22
829,27.633333333333333,player_2_foot,1055.6956,306.05927,0.6436317563056946,-0.02242094650864601,1,0.9677855968475342,23
830,27.666666666666668,player_1_foot,1166.4265,969.76624,0.6578542590141296,1.1381772756576538,1,0.9669598937034607,22
830,27.666666666666668,player_2_foot,1050.8566,305.9373,0.6263639330863953,-0.007895470596849918,1,0.9261323809623718,23
831,27.7,player_1_foot,1182.391,966.1157,0.6670231819152832,1.1352684497833252,1,0.9793597459793091,22
831,27.7,player_2_foot,1045.241,304.32343,0.6195089817047119,-0.01359666045755148,1,0.9148430228233337,23
832,27.733333333333334,player_1_foot,1200.0151,969.4307,0.6767993569374084,1.1372992992401123,1,0.9480748772621155,22
832,27.733333333333334,player_2_foot,1037.9657,301.7826,0.6097345352172852,-0.02355513721704483,1,0.9605607986450195,23
833,27.766666666666666,player_1_foot,1217.313,973.5815,0.6913935542106628,1.1478102207183838,1,0.9544782638549805,22
833,27.766666666666666,player_2_foot,1028.4263,300.50772,0.6069945096969604,-0.0452062152326107,1,0.9471971392631531,23
834,27.8,player_1_foot,1227.0259,974.71643,0.6974958777427673,1.1482772827148438,1,0.9624682068824768,22
834,27.8,player_2_foot,1018.70074,300.5704,0.5933383703231812,-0.04570488631725311,1,0.9191023707389832,23
835,27.833333333333332,player_1_foot,1229.962,974.9585,0.6994365453720093,1.1484211683273315,1,0.9623375535011292,22
835,27.833333333333332,player_2_foot,1015.3043,300.6806,0.5885902643203735,-0.045654959976673126,1,0.9186934232711792,23
836,27.866666666666667,player_1_foot,1231.9395,973.5506,0.7016007304191589,1.1411995887756348,1,0.9588652849197388,22
836,27.866666666666667,player_2_foot,1007.4995,302.61487,0.5652772784233093,-0.021114354953169823,1,0.9288346767425537,23
837,27.9,player_1_foot,1232.9365,971.0452,0.7012215256690979,1.1458908319473267,1,0.9523846507072449,22
837,27.9,player_2_foot,1001.4271,301.83414,0.569480299949646,-0.04276106134057045,1,0.941236138343811,23
838,27.933333333333334,player_1_foot,1234.4309,970.9935,0.7067602276802063,1.1324383020401,1,0.9443269968032837,22
838,27.933333333333334,player_2_foot,994.8817,302.01202,0.5508068799972534,-0.015058854594826698,1,0.9047209620475769,23
839,27.966666666666665,player_1_foot,1235.3428,970.61743,0.7074357271194458,1.132106065750122,1,0.9566926956176758,22
839,27.966666666666665,player_2_foot,991.3571,303.5044,0.5457590818405151,-0.009942937642335892,1,0.9768312573432922,23
840,28.0,player_1_foot,1239.9705,972.74994,0.7098774909973145,1.1332879066467285,1,0.9435403943061829,22
840,28.0,player_2_foot,990.738,303.672,0.5444813966751099,-0.009546219371259212,1,0.9773064255714417,23
841,28.033333333333335,player_1_foot,1241.4104,973.5916,0.7103972434997559,1.1335411071777344,1,0.9434939026832581,22
841,28.033333333333335,player_2_foot,990.7298,303.74054,0.5444591045379639,-0.00912130530923605,1,0.976952075958252,23
842,28.066666666666666,player_1_foot,1240.8708,977.6071,0.7063010931015015,1.1439425945281982,1,0.9424405694007874,22
842,28.066666666666666,player_2_foot,987.6737,301.5014,0.5383477210998535,-0.026053156703710556,1,0.9315060377120972,23
843,28.1,player_1_foot,1247.6476,977.8052,0.7144562602043152,1.141439437866211,1,0.9037156701087952,22
843,28.1,player_2_foot,982.7283,302.0337,0.5302608609199524,-0.02347969077527523,1,0.942493200302124,23
844,28.133333333333333,player_1_foot,1254.3842,975.0809,0.7123231291770935,1.1494461297988892,1,0.9242473840713501,22
844,28.133333333333333,player_2_foot,977.6876,301.2531,0.5523415207862854,-0.06848228722810745,1,0.9366220235824585,23
845,28.166666666666668,player_2_foot,606.50073,205.2632,-0.028575869277119637,-0.2604222595691681,1,0.8711761832237244,3
846,28.2,player_1_foot,1256.6709,971.243,0.7182112336158752,1.1374181509017944,1,0.9210904836654663,22
846,28.2,player_2_foot,960.1399,299.60086,0.4999755024909973,-0.032858096063137054,1,0.9489242434501648,23
847,28.233333333333334,player_1_foot,1256.5491,970.33734,0.7184616327285767,1.1365232467651367,1,0.9206922054290771,22
847,28.233333333333334,player_2_foot,957.412,299.1008,0.49665114283561707,-0.03515526279807091,1,0.9492307305335999,23
848,28.266666666666666,player_1_foot,1254.7354,969.3421,0.7164290547370911,1.1339449882507324,1,0.9165782928466797,22
848,28.266666666666666,player_2_foot,952.441,300.56427,0.49456721544265747,-0.04721025750041008,1,0.8840271830558777,23
849,28.3,player_1_foot,1253.1478,971.26117,0.7110899090766907,1.1365811824798584,1,0.9294881224632263,22
849,28.3,player_2_foot,946.4044,300.52545,0.4805418848991394,-0.03200868144631386,1,0.9090957045555115,23
850,28.333333333333332,player_2_foot,606.59314,205.31879,-0.0294489748775959,-0.26309600472450256,1,0.8892164826393127,3
851,28.366666666666667,player_1_foot,1245.8154,968.8904,0.7081815600395203,1.1362544298171997,1,0.9270020127296448,22
851,28.366666666666667,player_2_foot,937.24915,299.7744,0.4676668643951416,-0.03459572046995163,1,0.9603193998336792,23
852,28.4,player_1_foot,1240.9854,967.48645,0.7099643349647522,1.1353857517242432,1,0.9424936175346375,22
