frame_id,timestamp,source,object_type,object_id,x,y,w,h,confidence,track_id
831,27.7,court_model,court_point,court_3,1605.0,828.0,,,195.5664520263672,
831,27.7,court_model,court_point,court_4,702.0,309.0,,,324.4517517089844,
831,27.7,court_model,court_point,court_5,483.0,801.0,,,181.96339416503906,
831,27.7,court_model,court_point,court_6,1206.0,315.0,,,200.16925048828125,
831,27.7,court_model,court_point,court_7,1443.0,825.0,,,186.864501953125,
831,27.7,court_model,court_point,court_8,657.0,396.0,,,154.1394805908203,
831,27.7,court_model,court_point,court_9,1257.0,393.0,,,187.8345184326172,
831,27.7,court_model,court_point,court_10,561.0,645.0,,,-0.2260616272687912,
831,27.7,court_model,court_point,court_11,1353.0,645.0,,,187.19805908203125,
831,27.7,court_model,court_point,court_12,963.0,387.0,,,177.88232421875,
831,27.7,court_model,court_point,court_13,942.0,648.0,,,181.98403930664062,
831,27.7,court_model,court_point,court_14,954.0,504.0,,,224.3228302001953,
832,27.733333333333334,court_model,court_point,court_0,582.0,300.0,,,318.9172668457031,
832,27.733333333333334,court_model,court_point,court_1,1314.0,303.0,,,212.85414123535156,
832,27.733333333333334,court_model,court_point,court_2,315.0,825.0,,,184.84068298339844,
832,27.733333333333334,court_model,court_point,court_3,1605.0,828.0,,,195.549560546875,
832,27.733333333333334,court_model,court_point,court_4,702.0,309.0,,,329.7298889160156,
832,27.733333333333334,court_model,court_point,court_5,483.0,801.0,,,182.04981994628906,
832,27.733333333333334,court_model,court_point,court_6,1206.0,315.0,,,200.3230743408203,
832,27.733333333333334,court_model,court_point,court_7,1455.0,822.0,,,188.88607788085938,
832,27.733333333333334,court_model,court_point,court_8,657.0,396.0,,,156.93466186523438,
832,27.733333333333334,court_model,court_point,court_9,1257.0,393.0,,,187.9171142578125,
832,27.733333333333334,court_model,court_point,court_10,546.0,645.0,,,-2.562836170196533,
832,27.733333333333334,court_model,court_point,court_11,1353.0,645.0,,,186.9475555419922,
832,27.733333333333334,court_model,court_point,court_12,963.0,387.0,,,178.26670837402344,
832,27.733333333333334,court_model,court_point,court_13,945.0,654.0,,,181.94561767578125,
832,27.733333333333334,court_model,court_point,court_14,954.0,504.0,,,225.8238525390625,
833,27.766666666666666,court_model,court_point,court_0,582.0,300.0,,,313.763671875,
833,27.766666666666666,court_model,court_point,court_1,1314.0,303.0,,,213.02931213378906,
833,27.766666666666666,court_model,court_point,court_2,315.0,825.0,,,184.94024658203125,
833,27.766666666666666,court_model,court_point,court_3,1605.0,828.0,,,195.1021728515625,
833,27.766666666666666,court_model,court_point,court_4,702.0,309.0,,,324.20965576171875,
833,27.766666666666666,court_model,court_point,court_5,483.0,801.0,,,182.087158203125,
833,27.766666666666666,court_model,court_point,court_6,1206.0,315.0,,,200.6370391845703,
833,27.766666666666666,court_model,court_point,court_7,1455.0,822.0,,,187.88180541992188,
833,27.766666666666666,court_model,court_point,court_8,657.0,396.0,,,153.79542541503906,
833,27.766666666666666,court_model,court_point,court_9,1257.0,393.0,,,187.98269653320312,
833,27.766666666666666,court_model,court_point,court_10,546.0,642.0,,,-2.582913398742676,
833,27.766666666666666,court_model,court_point,court_11,1353.0,648.0,,,187.15243530273438,
833,27.766666666666666,court_model,court_point,court_12,963.0,387.0,,,178.50003051757812,
833,27.766666666666666,court_model,court_point,court_13,945.0,654.0,,,182.32308959960938,
833,27.766666666666666,court_model,court_point,court_14,954.0,504.0,,,226.97885131835938,
834,27.8,court_model,court_point,court_0,582.0,300.0,,,313.683837890625,
834,27.8,court_model,court_point,court_1,1314.0,303.0,,,213.00128173828125,
834,27.8,court_model,court_point,court_2,315.0,825.0,,,185.03843688964844,
834,27.8,court_model,court_point,court_3,1605.0,828.0,,,195.31214904785156,
834,27.8,court_model,court_point,court_4,702.0,309.0,,,324.2324523925781,
834,27.8,court_model,court_point,court_5,483.0,801.0,,,182.03518676757812,
834,27.8,court_model,court_point,court_6,1206.0,315.0,,,200.6680145263672,
834,27.8,court_model,court_point,court_7,1455.0,822.0,,,187.12835693359375,
834,27.8,court_model,court_point,court_8,657.0,396.0,,,153.92636108398438,
834,27.8,court_model,court_point,court_9,1257.0,393.0,,,188.03562927246094,
834,27.8,court_model,court_point,court_10,546.0,645.0,,,-2.573554039001465,
834,27.8,court_model,court_point,court_11,1353.0,648.0,,,187.0220184326172,
834,27.8,court_model,court_point,court_12,963.0,387.0,,,178.4729766845703,
834,27.8,court_model,court_point,court_13,945.0,654.0,,,178.95660400390625,
834,27.8,court_model,court_point,court_14,954.0,504.0,,,225.6405029296875,
835,27.833333333333332,court_model,court_point,court_0,582.0,300.0,,,313.79461669921875,
835,27.833333333333332,court_model,court_point,court_1,1314.0,303.0,,,213.03199768066406,
835,27.833333333333332,court_model,court_point,court_2,315.0,825.0,,,184.8699188232422,
835,27.833333333333332,court_model,court_point,court_3,1605.0,828.0,,,195.31028747558594,
835,27.833333333333332,court_model,court_point,court_4,702.0,309.0,,,324.22943115234375,
835,27.833333333333332,court_model,court_point,court_5,483.0,801.0,,,182.036376953125,
835,27.833333333333332,court_model,court_point,court_6,1206.0,315.0,,,200.67251586914062,
835,27.833333333333332,court_model,court_point,court_7,1455.0,822.0,,,186.95193481445312,
835,27.833333333333332,court_model,court_point,court_8,657.0,396.0,,,153.93785095214844,
835,27.833333333333332,court_model,court_point,court_9,1257.0,393.0,,,188.05316162109375,
835,27.833333333333332,court_model,court_point,court_10,546.0,645.0,,,-2.578453302383423,
835,27.833333333333332,court_model,court_point,court_11,1353.0,648.0,,,187.0797576904297,
835,27.833333333333332,court_model,court_point,court_12,963.0,387.0,,,178.49098205566406,
835,27.833333333333332,court_model,court_point,court_13,945.0,654.0,,,179.04078674316406,
835,27.833333333333332,court_model,court_point,court_14,954.0,504.0,,,225.99728393554688,
836,27.866666666666667,court_model,court_point,court_0,582.0,300.0,,,319.38690185546875,
836,27.866666666666667,court_model,court_point,court_1,1314.0,303.0,,,213.0624237060547,
836,27.866666666666667,court_model,court_point,court_2,315.0,822.0,,,184.28419494628906,
836,27.866666666666667,court_model,court_point,court_3,1605.0,828.0,,,195.5861358642578,
836,27.866666666666667,court_model,court_point,court_4,702.0,309.0,,,330.2289123535156,
836,27.866666666666667,court_model,court_point,court_5,483.0,801.0,,,181.7454376220703,
836,27.866666666666667,court_model,court_point,court_6,1206.0,315.0,,,200.66546630859375,
836,27.866666666666667,court_model,court_point,court_7,1434.0,825.0,,,186.67001342773438,
836,27.866666666666667,court_model,court_point,court_8,657.0,396.0,,,157.00144958496094,
836,27.866666666666667,court_model,court_point,court_9,1257.0,393.0,,,188.17034912109375,
836,27.866666666666667,court_model,court_point,court_10,570.0,651.0,,,-0.5264298915863037,
836,27.866666666666667,court_model,court_point,court_11,1353.0,645.0,,,186.81338500976562,
836,27.866666666666667,court_model,court_point,court_12,963.0,387.0,,,178.43580627441406,
836,27.866666666666667,court_model,court_point,court_13,945.0,654.0,,,181.72454833984375,
836,27.866666666666667,court_model,court_point,court_14,954.0,504.0,,,224.41162109375,
837,27.9,court_model,court_point,court_0,582.0,300.0,,,319.355712890625,
837,27.9,court_model,court_point,court_1,1314.0,303.0,,,213.06581115722656,
837,27.9,court_model,court_point,court_2,315.0,822.0,,,184.20651245117188,
837,27.9,court_model,court_point,court_3,1605.0,828.0,,,195.51454162597656,
837,27.9,court_model,court_point,court_4,702.0,309.0,,,330.15374755859375,
837,27.9,court_model,court_point,court_5,483.0,801.0,,,181.83950805664062,
837,27.9,court_model,court_point,court_6,1206.0,315.0,,,200.66259765625,
837,27.9,court_model,court_point,court_7,1455.0,822.0,,,187.92886352539062,
837,27.9,court_model,court_point,court_8,657.0,396.0,,,157.22357177734375,
837,27.9,court_model,court_point,court_9,1257.0,393.0,,,188.1682586669922,
837,27.9,court_model,court_point,court_10,558.0,642.0,,,132.47422790527344,
837,27.9,court_model,court_point,court_11,1353.0,648.0,,,186.7620849609375,
837,27.9,court_model,court_point,court_12,963.0,387.0,,,178.37718200683594,
837,27.9,court_model,court_point,court_13,945.0,654.0,,,180.50294494628906,
837,27.9,court_model,court_point,court_14,954.0,504.0,,,218.6117401123047,
838,27.933333333333334,court_model,court_point,court_0,582.0,300.0,,,318.86138916015625,
838,27.933333333333334,court_model,court_point,court_1,1314.0,303.0,,,213.1631622314453,
838,27.933333333333334,court_model,court_point,court_2,315.0,825.0,,,185.60507202148438,
838,27.933333333333334,court_model,court_point,court_3,1605.0,828.0,,,194.9711151123047,
838,27.933333333333334,court_model,court_point,court_4,702.0,309.0,,,330.2006530761719,
838,27.933333333333334,court_model,court_point,court_5,483.0,801.0,,,181.86468505859375,
838,27.933333333333334,court_model,court_point,court_6,1206.0,315.0,,,200.7356414794922,
838,27.933333333333334,court_model,court_point,court_7,1455.0,822.0,,,189.2063446044922,
838,27.933333333333334,court_model,court_point,court_8,657.0,399.0,,,157.46475219726562,
838,27.933333333333334,court_model,court_point,court_9,1257.0,393.0,,,188.07347106933594,
838,27.933333333333334,court_model,court_point,court_10,567.0,612.0,,,-2.5065066814422607,
838,27.933333333333334,court_model,court_point,court_11,1353.0,648.0,,,187.14947509765625,
838,27.933333333333334,court_model,court_point,court_12,957.0,375.0,,,178.71649169921875,
838,27.933333333333334,court_model,court_point,court_13,942.0,648.0,,,182.49066162109375,
838,27.933333333333334,court_model,court_point,court_14,954.0,504.0,,,236.5851287841797,
839,27.966666666666665,court_model,court_point,court_0,582.0,300.0,,,318.75909423828125,
839,27.966666666666665,court_model,court_point,court_1,1314.0,303.0,,,213.29319763183594,
839,27.966666666666665,court_model,court_point,court_2,315.0,825.0,,,185.25445556640625,
839,27.966666666666665,court_model,court_point,court_3,1605.0,828.0,,,195.03060913085938,
839,27.966666666666665,court_model,court_point,court_4,702.0,309.0,,,329.86798095703125,
839,27.966666666666665,court_model,court_point,court_5,483.0,801.0,,,181.9082794189453,
839,27.966666666666665,court_model,court_point,court_6,1206.0,315.0,,,200.6771697998047,
839,27.966666666666665,court_model,court_point,court_7,1455.0,822.0,,,189.13902282714844,
839,27.966666666666665,court_model,court_point,court_8,657.0,399.0,,,157.8428497314453,
839,27.966666666666665,court_model,court_point,court_9,1257.0,393.0,,,188.05990600585938,
839,27.966666666666665,court_model,court_point,court_10,564.0,612.0,,,-2.532764434814453,
839,27.966666666666665,court_model,court_point,court_11,1353.0,648.0,,,187.10467529296875,
839,27.966666666666665,court_model,court_point,court_12,957.0,375.0,,,178.56704711914062,
839,27.966666666666665,court_model,court_point,court_13,942.0,648.0,,,183.1201629638672,
839,27.966666666666665,court_model,court_point,court_14,954.0,504.0,,,225.9170684814453,
840,28.0,court_model,court_point,court_0,582.0,300.0,,,319.8268127441406,
840,28.0,court_model,court_point,court_1,1314.0,303.0,,,213.1228485107422,
840,28.0,court_model,court_point,court_2,315.0,822.0,,,184.24501037597656,
840,28.0,court_model,court_point,court_3,1605.0,828.0,,,195.53050231933594,
840,28.0,court_model,court_point,court_4,702.0,309.0,,,330.6419372558594,
840,28.0,court_model,court_point,court_5,483.0,801.0,,,181.77976989746094,
840,28.0,court_model,court_point,court_6,1206.0,315.0,,,200.73324584960938,
840,28.0,court_model,court_point,court_7,1455.0,822.0,,,189.74057006835938,
840,28.0,court_model,court_point,court_8,657.0,396.0,,,157.2191619873047,
840,28.0,court_model,court_point,court_9,1257.0,393.0,,,187.99864196777344,
840,28.0,court_model,court_point,court_10,558.0,642.0,,,130.99725341796875,
840,28.0,court_model,court_point,court_11,1353.0,648.0,,,186.98849487304688,
840,28.0,court_model,court_point,court_12,957.0,375.0,,,178.57826232910156,
840,28.0,court_model,court_point,court_13,945.0,654.0,,,181.53199768066406,
840,28.0,court_model,court_point,court_14,954.0,504.0,,,226.97315979003906,
841,28.033333333333335,court_model,court_point,court_0,582.0,300.0,,,319.9273376464844,
841,28.033333333333335,court_model,court_point,court_1,1314.0,303.0,,,213.12332153320312,
841,28.033333333333335,court_model,court_point,court_2,315.0,825.0,,,184.13674926757812,
841,28.033333333333335,court_model,court_point,court_3,1605.0,828.0,,,195.48855590820312,
841,28.033333333333335,court_model,court_point,court_4,702.0,309.0,,,330.5968017578125,
841,28.033333333333335,court_model,court_point,court_5,483.0,801.0,,,181.793701171875,
841,28.033333333333335,court_model,court_point,court_6,1206.0,315.0,,,200.73634338378906,
841,28.033333333333335,court_model,court_point,court_7,1455.0,822.0,,,189.60484313964844,
841,28.033333333333335,court_model,court_point,court_8,657.0,399.0,,,157.38026428222656,
841,28.033333333333335,court_model,court_point,court_9,1257.0,393.0,,,187.9959259033203,
841,28.033333333333335,court_model,court_point,court_10,558.0,642.0,,,130.87127685546875,
841,28.033333333333335,court_model,court_point,court_11,1353.0,648.0,,,186.87840270996094,
841,28.033333333333335,court_model,court_point,court_12,957.0,375.0,,,178.54104614257812,
841,28.033333333333335,court_model,court_point,court_13,945.0,654.0,,,181.37083435058594,
841,28.033333333333335,court_model,court_point,court_14,954.0,504.0,,,226.9739227294922,
842,28.066666666666666,court_model,court_point,court_0,582.0,300.0,,,322.0798034667969,
842,28.066666666666666,court_model,court_point,court_1,1314.0,303.0,,,212.9810028076172,
842,28.066666666666666,court_model,court_point,court_2,315.0,822.0,,,184.29307556152344,
842,28.066666666666666,court_model,court_point,court_3,1605.0,828.0,,,195.5979461669922,
842,28.066666666666666,court_model,court_point,court_4,702.0,309.0,,,330.9686279296875,
842,28.066666666666666,court_model,court_point,court_5,483.0,801.0,,,181.87156677246094,
842,28.066666666666666,court_model,court_point,court_6,1206.0,315.0,,,200.69090270996094,
842,28.066666666666666,court_model,court_point,court_7,1443.0,825.0,,,186.5014190673828,
842,28.066666666666666,court_model,court_point,court_8,657.0,399.0,,,157.7254180908203,
842,28.066666666666666,court_model,court_point,court_9,1257.0,393.0,,,188.06036376953125,
842,28.066666666666666,court_model,court_point,court_10,558.0,642.0,,,129.90269470214844,
842,28.066666666666666,court_model,court_point,court_11,1353.0,645.0,,,186.86868286132812,
842,28.066666666666666,court_model,court_point,court_12,963.0,387.0,,,178.60960388183594,
842,28.066666666666666,court_model,court_point,court_13,945.0,654.0,,,181.62229919433594,
842,28.066666666666666,court_model,court_point,court_14,954.0,504.0,,,226.70989990234375,
843,28.1,court_model,court_point,court_0,582.0,300.0,,,319.1990966796875,
843,28.1,court_model,court_point,court_1,1314.0,303.0,,,213.05137634277344,
843,28.1,court_model,court_point,court_2,315.0,825.0,,,184.48544311523438,
843,28.1,court_model,court_point,court_3,1605.0,828.0,,,195.34786987304688,
843,28.1,court_model,court_point,court_4,702.0,309.0,,,330.5301513671875,
843,28.1,court_model,court_point,court_5,483.0,801.0,,,181.91534423828125,
843,28.1,court_model,court_point,court_6,1206.0,315.0,,,200.70201110839844,
843,28.1,court_model,court_point,court_7,1455.0,822.0,,,189.7027587890625,
